onset_thresh	frame_thresh	COn_f1	COnP_f1	COnPOff_f1	COn_plus_COnP	sum_all
0.95	0.30	0.311590128	0.301504164	0.132315993	0.613094292	0.745410285
0.95	0.35	0.313192904	0.303530758	0.141578009	0.616723662	0.758301671
0.95	0.40	0.315787407	0.306900630	0.152802556	0.622688037	0.775490592
0.95	0.45	0.316799533	0.309207247	0.161198051	0.626006780	0.787204831
0.95	0.50	0.317055622	0.310869705	0.169552355	0.627925327	0.797477682
0.95	0.55	0.315699602	0.309765581	0.175963765	0.625465182	0.801428947
0.95	0.60	0.313069945	0.308030739	0.179872102	0.621100684	0.800972787
0.95	0.65	0.309050684	0.305051762	0.184384873	0.614102447	0.798487319
0.95	0.70	0.305263932	0.302012704	0.186815671	0.607276636	0.794092308
0.95	0.75	0.301193227	0.298525876	0.189928873	0.599719103	0.789647976
0.95	0.80	0.298380521	0.296115729	0.192213419	0.594496250	0.786709669
0.95	0.85	0.291875142	0.289835143	0.191717910	0.581710285	0.773428195
0.95	0.90	0.279507623	0.278089372	0.186497206	0.557596995	0.744094201
0.95	0.95	0.253480033	0.252412100	0.164559759	0.505892133	0.670451892
0.95	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
1.00	0.05	0.452519542	0.412422180	0.086571840	0.864941722	0.951513562
1.00	0.10	0.559479213	0.534472704	0.152099135	1.093951917	1.246051052
1.00	0.15	0.624255524	0.604450763	0.202398184	1.228706287	1.431104471
1.00	0.20	0.665556674	0.646669657	0.243715457	1.312226332	1.555941788
1.00	0.25	0.693900120	0.675793138	0.278518298	1.369693257	1.648211555
1.00	0.30	0.713998247	0.695591240	0.307624848	1.409589487	1.717214335
1.00	0.35	0.724826398	0.707563778	0.335003203	1.432390176	1.767393379
1.00	0.40	0.731380119	0.714693275	0.361546284	1.446073394	1.807619678
1.00	0.45	0.736694047	0.721182942	0.385963931	1.457876989	1.843840919
1.00	0.50	0.738180763	0.723970604	0.404720031	1.462151367	1.866871398
1.00	0.55	0.736887717	0.723646890	0.420665493	1.460534607	1.881200100
1.00	0.60	0.732178542	0.720876090	0.435071778	1.453054632	1.888126409
1.00	0.65	0.721324856	0.711236761	0.441451426	1.432561617	1.874013043
1.00	0.70	0.710638256	0.701767078	0.446961819	1.412405334	1.859367153
1.00	0.75	0.699504329	0.691566490	0.451083143	1.391070819	1.842153963
1.00	0.80	0.682985738	0.676236996	0.449880867	1.359222734	1.809103601
1.00	0.85	0.656436709	0.651356046	0.438476437	1.307792755	1.746269192
1.00	0.90	0.614341980	0.610966758	0.414999561	1.225308738	1.640308298
1.00	0.95	0.517843401	0.515852613	0.336504368	1.033696013	1.370200382
1.00	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
