index	total	onset_thresh	frame_thresh	COn_f1	COnP_f1	COnPOff_f1	combo_seconds	elapsed_seconds
366	400	0.95	0.30	0.311590128	0.301504164	0.132315993	1.395	623.798
367	400	0.95	0.35	0.313192904	0.303530758	0.141578009	1.394	625.193
368	400	0.95	0.40	0.315787407	0.306900630	0.152802556	1.402	626.595
369	400	0.95	0.45	0.316799533	0.309207247	0.161198051	1.396	627.991
370	400	0.95	0.50	0.317055622	0.310869705	0.169552355	1.398	629.389
371	400	0.95	0.55	0.315699602	0.309765581	0.175963765	1.396	630.785
372	400	0.95	0.60	0.313069945	0.308030739	0.179872102	1.390	632.175
373	400	0.95	0.65	0.309050684	0.305051762	0.184384873	1.392	633.568
374	400	0.95	0.70	0.305263932	0.302012704	0.186815671	1.392	634.960
375	400	0.95	0.75	0.301193227	0.298525876	0.189928873	1.390	636.350
376	400	0.95	0.80	0.298380521	0.296115729	0.192213419	1.392	637.742
377	400	0.95	0.85	0.291875142	0.289835143	0.191717910	1.392	639.134
378	400	0.95	0.90	0.279507623	0.278089372	0.186497206	1.387	640.522
379	400	0.95	0.95	0.253480033	0.252412100	0.164559759	1.376	641.897
380	400	0.95	1.00	0.000000000	0.000000000	0.000000000	1.267	643.165
381	400	1.00	0.05	0.452519542	0.412422180	0.086571840	1.773	644.939
382	400	1.00	0.10	0.559479213	0.534472704	0.152099135	1.770	646.709
383	400	1.00	0.15	0.624255524	0.604450763	0.202398184	1.769	648.478
384	400	1.00	0.20	0.665556674	0.646669657	0.243715457	1.773	650.251
385	400	1.00	0.25	0.693900120	0.675793138	0.278518298	1.772	652.024
386	400	1.00	0.30	0.713998247	0.695591240	0.307624848	1.772	653.796
387	400	1.00	0.35	0.724826398	0.707563778	0.335003203	1.771	655.567
388	400	1.00	0.40	0.731380119	0.714693275	0.361546284	1.775	657.342
389	400	1.00	0.45	0.736694047	0.721182942	0.385963931	1.786	659.128
390	400	1.00	0.50	0.738180763	0.723970604	0.404720031	1.786	660.915
391	400	1.00	0.55	0.736887717	0.723646890	0.420665493	1.787	662.702
392	400	1.00	0.60	0.732178542	0.720876090	0.435071778	1.778	664.480
393	400	1.00	0.65	0.721324856	0.711236761	0.441451426	2.046	666.526
394	400	1.00	0.70	0.710638256	0.701767078	0.446961819	1.778	668.305
395	400	1.00	0.75	0.699504329	0.691566490	0.451083143	1.790	670.095
396	400	1.00	0.80	0.682985738	0.676236996	0.449880867	1.778	671.873
397	400	1.00	0.85	0.656436709	0.651356046	0.438476437	1.771	673.644
398	400	1.00	0.90	0.614341980	0.610966758	0.414999561	1.768	675.413
399	400	1.00	0.95	0.517843401	0.515852613	0.336504368	1.748	677.161
400	400	1.00	1.00	0.000000000	0.000000000	0.000000000	1.511	678.672
